DATE,EVENT_ID,MATCH,PICK,OPENING_ODDS,MARKET_PROBABILITY,MODEL_PROBABILITY,GOAL_PROBABILITY,EVIDENCE_PROBABILITY,HOME_XG,AWAY_XG,DRAW_PROBABILITY,GOAL_HOME_SAMPLE,GOAL_AWAY_SAMPLE,TOP_SCORELINES,COMPONENT_WEIGHTS,RAW_PROBABILITY,CHALLENGER_PROBABILITY,CHALLENGER_SAMPLE,CHALLENGER_PROMOTED,CALIBRATION_SAMPLE,UNCERTAINTY_PENALTY,UNCERTAINTY_REASON,TEAM_REST_DAYS,OPPONENT_REST_DAYS,CONGESTION_PENALTY,MARKET_DISPERSION,LINEUP_STATUS,DATA_QUALITY_SCORE,DATA_QUALITY_GRADE,SEGMENT_SAMPLE,SEGMENT_ROI,SEGMENT_CLV,SEGMENT_SUSPENDED,SEGMENT_KEY,EV,SCORE,EVIDENCE,QUALITY_SCORE,QUALITY_GRADE,COMPETITION,LEVEL,SIDE,BOOKMAKERS,ODDS_SOURCE,DECISION,REASON,RESULT,CLOSING_ODDS,CLV
2026-08-01,401877066,Tranmere Rovers vs Rochdale,Tranmere Rovers,2.900,0.319862,0.266528,,0.393333,,,,0,0,,goals=0;market+form=fallback,0.266528,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,"Carabao Cup, Preliminary Round|home|2.5_3.0",-0.227067,6.000,insufficient,5,C,"Carabao Cup, Preliminary Round",Other,home,0,DraftKings,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401877066,Tranmere Rovers vs Rochdale,Rochdale,2.350,0.394723,0.448056,,0.606667,,,,0,0,,goals=0;market+form=fallback,0.448056,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,"Carabao Cup, Preliminary Round|away|2.0_2.5",0.052933,7.588,insufficient,5,C,"Carabao Cup, Preliminary Round",Other,away,0,DraftKings,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,761697,CF Montréal vs New England Revolution,CF Montréal,2.000,0.459245,0.426726,,0.434963,,,,0,0,,goals=0;market+form=fallback,0.426726,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,MLS|home|2.0_2.5,-0.146548,6.000,reliable,10,A,MLS,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,761697,CF Montréal vs New England Revolution,New England Revolution,3.300,0.278330,0.310848,,0.565037,,,,0,0,,goals=0;market+form=fallback,0.310848,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,MLS|away|3.0_plus,0.025800,6.774,reliable,10,A,MLS,Other,away,0,ESPN,Rejected,not_selected,,,
2026-08-01,761699,D.C. United vs Nashville SC,D.C. United,2.850,0.323638,0.285971,,0.424667,,,,0,0,,goals=0;market+form=fallback,0.285971,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,MLS|home|2.5_3.0,-0.184983,6.000,reliable,10,A,MLS,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,761699,D.C. United vs Nashville SC,Nashville SC,2.300,0.401029,0.438696,,0.575333,,,,0,0,,goals=0;market+form=fallback,0.438696,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,MLS|away|2.0_2.5,0.009000,6.270,reliable,10,A,MLS,Other,away,0,ESPN,Watchlist,below_staking_threshold,,,
2026-08-01,761700,FC Cincinnati vs San Jose Earthquakes,FC Cincinnati,1.909,0.487093,0.493231,,0.512275,,,,0,0,,goals=0;market+form=fallback,0.493231,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,MLS|home|1.5_2.0,-0.058423,6.000,insufficient,8,B,MLS,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,761700,FC Cincinnati vs San Jose Earthquakes,San Jose Earthquakes,3.250,0.286111,0.279974,,0.487725,,,,0,0,,goals=0;market+form=fallback,0.279974,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,MLS|away|3.0_plus,-0.090085,6.000,insufficient,8,B,MLS,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,761701,Inter Miami CF vs Columbus Crew,Inter Miami CF,1.588,0.583254,0.617273,,0.568039,,,,0,0,,goals=0;market+form=fallback,0.617273,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,MLS|home|1.5_2.0,-0.019770,6.000,reliable,10,A,MLS,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,761701,Inter Miami CF vs Columbus Crew,Columbus Crew,4.600,0.201349,0.167330,,0.431961,,,,0,0,,goals=0;market+form=fallback,0.167330,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,MLS|away|3.0_plus,-0.230283,6.000,reliable,10,A,MLS,Other,away,0,ESPN,Rejected,non_positive_ev,,,
